,comment,sentence_length,Labels,slstm_Predictions
1790,ඔහොම යන් මේවා ලොකු පුටුවල ඉන්න පාලකයන්ගේ වැරදි පව් අහිංසක ජනතාව,11,0,0
4376,අනේ තව විහිළුවක් කරනවද? හිනාව නවත්ත ගන්න බෑනේ,8,1,0
4159,චාන්දනී සහ නිම්මි හරි පහසු පිළිතුරක් දීමට හැක අංගුලිමාලා මොනතරම් මිනිසුන් මැරුවත් ඔහුගේ මව ඔහු සොයා ගියේය බුදුන්ගෙන් බන අසා ඔහු මහනවිය මොන වරද කරත් ඒ ඔබගේ පියාය ජිවිතයේ අවසන් කාලයේ වත් ඔබ කරනා දෙයින් ඔහුගේ වැරදි සදාගෙන නිවන් මග යනු ඇති කවදා කෙසේ ඔබ දෙමාපියන්ට සලකන්නේ කෙසේද එලෙසින් ඔබේ දරුවන්ද ඔබට සලකනු ඇත එය සිතේ තබා ජිවත් වනු මැනවි,60,1,1
491,මොකුත්ම කර කියා ගන්න බැරි අපි ඔය වගේ ගොන් කතා හරි කියල හිත සුතුටු කරගමු රටේ වෙන දියුණුව බලාගෙන ඉන්න බැරි උනාම හොරකම් කලා හරි කියල ලැජ්ජාව වහගමු හොරකම් කරලත් රටට මෙච්චර දේවල් කරන්න පුළුවන් උනානම් කලින් ලංකාවේ හිටිය උත්තමයෝ කොහොම හොරකම් කරන්න ඇතිද ?,45,0,0
906,ලෝකෙට සාමේ ආගම කියල එකක් බිහිවුන දවසලු බලන්නකො මේ ආගම තියෙන්නෙ කොහේද එහේ සාමේ හපොයි මාලු “මට නං නිකං පිස්සු වගේ අයියා“,22,0,0
4787,ලංකාවේ ප්‍රධාන ආධායම් මාර්ගය විදේශ විනිමයලු අපි නොකා නොබී දුක් විඳලා එවන n සල්ලි වලින් ඉගෙන ගන්නැතුව මුන් පිස්සු නටනවා,20,0,0
2102,ලංකාවේ ඉන්නා සමහර පිරිමින්ටවත් හරියට බස් එකක් පදවන්න බැහැ,9,0,0
402,රෝගීන්ගේ සිත් සතන් සතුටු කරන්න මෙම ක්‍රියාව ඉතා අගෙයි,9,1,1
42,නියමයි ලෝබ මුදලාලිට හිඟන්නගෙන් පාඩමක් තමන් හිඟමනේ ගියාට ලෝබ නෑ කියලා නොකියා ගියා,13,1,1
2443,කවුරු ආවත් ඔහොම තමයි කියන එක නම් හරිම පසුගාමී අදහසක්,10,0,1
2808,මමත් මේ වැඩේ අගය කරනවා,5,1,1
690,අපේ ගමේ නම් මේවට කියන්නේ ඕපා දූප කියලා,8,0,0
1250,අපි ආයුෂත් අරන් ජිවත් වෙනු මැන ත්‍රිවිද හමුදා සෙබලුනේ නුඹලගේ පිහිටෙන් අද අපට කියා රටක් ඇත විර හමුදා සෙබලුනේ,19,1,1
1437,විශේෂඥ වෛද්‍ය පට්ටම ලැබුණාට පස්සෙ ඕගොල්ලන්ගෙ ඔය සමාජවාදය නැහැ,9,0,0
1109,ලැබුවා වූ නව වසර සියලු එසැණ පුවත් සාමාජිකයන් හට සියලු පැතුමන් ඉටු වෙන ශ්‍රී සුබ නව වසරකම වේවා,18,1,1
4012,අනේ අපේ රටට ගිය කලක්,5,0,0
2842,නිල කටයුතුවලට මොකටද ඇමතිගෙ හත්මුතු පරම්පාරාවම ගෙන්නන්නෙ? අමාත්‍යාංශ නිලධාරීන්ට ඒ තරමටම කොන්දක් නැද්ද?,13,0,0
3484,තේ එක බොමින් පිටබැද්දර ජයාගේ කතාවට තනියම හිනා වෙන්න ගිහින් පිටඋගුරෙත් ගිහිල්ලයි නැවතුනේ ඕන් මේ තීරුව කලඑළි වෙන්න නම් ජයා ඉන්නම ඕන කව්රු මොනවා කීවත්,25,1,1
2284,හරි සතුටුයි මේ දක්ෂ තරුණයාට අනුග්‍රහය දක්වා ඉදිරි ජයග්‍රහණ සඳහා යොමු කිරීම බලධාරීන්ගේ යුතුකමයි,14,1,1
3220,මේ වගේ දේවල් කියවනකොට අපේ රටේ මිනිස්සු ගැන මට නම් ඇතිවෙන්නෙ පුදුම කළකිරීමක් අන්‍යයන්ට ගරුකිරීම ඉවසීම වගේ ගුණාංග ගෑවිලාවත් නැහැ අනාගත පරපුර හෝ යහමඟට ගැනීමට නම් දැන්වත් දරුවන් දහම් පාසල් යැවීම අනිවාර්ය කළයුතුයි,33,0,0
3579,දෙවියන් ගැන මගේ හිතේ තිබුණු ශ්‍රද්ධාව මේ ලිපිය කියවීමෙන් පසු තවත් වැඩිවුණා,12,1,1
1419,ඇයි මාතර කියන්නේ වෙනරටකින් ආපු අය ද ඉන්නේ රට කන්න මේ ගොල්ලො තමයි,13,0,0
1358,බුදුසසුන බැබළේවා,2,1,1
3882,මේගොල්ලන්ගෙන් නිදහසට කරුණු අස අසා ඉන්න දෙයක් නැහැ අනාගතයේදීත් දුෂිත වැඩ කරන්නට බලාපොරොත්තු වන අයටත් පාඩමක් ඉගෙනගැනීමට දඬුවම් කිරීමයි කළයුත්තේ,20,0,1
4793,ප්‍රභා හිටියා නම් මේවා ඉවරෙටම ඉවරයි,6,0,0
4468,අහිංසක දෙමව්පියෝ මුලින් දුන්න අවවාදාදය පිළිගත් පුතෙක් ස්වභා දහමේ මිතුරෙක්,10,1,0
3177,අපේ සුබ පැතුම්,3,1,1
4117,ගුණේගේ මොළේ වයර් මාරුවෙලාද?,4,0,0
2194,කුහක රටේ මොන කතාද? මේ වගේ ඉරිසියාව කුහක කම පිරුණු රටක් මේ ලෝකේ නොපවතීවා,14,0,1
2791,මම අවුරුදු 34 ක් යුරෝපයේ සිට ආවා ගියා තමාගේ කමට ඉවසාගෙන එයාර් ලංකාවේ නැග්ගේ සේවය අන්තිමයි සුද්දට එක විදියක් අපිට එක විදියක් මැද පෙරදිගින් නගින අයට තව විදියක් ඇයි අපි කළුද ? සිංහලෙන් කතා කොලොත් සැලකිල්ල අඩුයි අපි දෙන්නේ සල්ලි නෙවෙයිද? ඔක්කොටම ඉස්සෙල්ල මගීන්ට සුහදව සලකන හැටි කියා දෙන පාඩම් මාලාවක් ආරම්භ කලොත් හොඳයි,54,0,0
1376,බුදු සසුන තවත් චිරාත් කාලයක් වැජබේවා,6,1,1
49,ලෝකයේ හැමතැනම ඉන්න හිගන්නෝ ගොඩක් සල්ලිකාරයෝ,6,1,1
